game,game_id,n_players,budget,approximator,order,MSE,MSE_old,MAE,Precision@k,Precision@k_k
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2000,PermutationSamplingSII,2,0.02432977956338561,0.02432977956338561,0.10708074776591381,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,KernelSHAPIQ,1,0.0022144222588697244,0.0022144222588697244,0.03808748473021283,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,KernelSHAPIQ,2,0.010416269714467328,0.010416269714467328,0.06883878234911521,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,InconsistentKernelSHAPIQ,1,0.002218538330459497,0.002218538330459497,0.03813537889455681,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,InconsistentKernelSHAPIQ,2,0.010337026449398344,0.010337026449398344,0.06988134111345236,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,SHAPIQ,1,0.0005361793836719325,0.0005361793836719325,0.017518924052536407,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,SHAPIQ,2,0.0020301927953019724,0.0020301927953019724,0.03517363003107917,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,SVARMIQ,1,0.011802322442725399,0.011802322442725399,0.08208442727431674,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,SVARMIQ,2,0.0035240454575160324,0.0035240454575160324,0.04260432491634014,0.7,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,PermutationSamplingSII,1,0.004502485709145534,0.004502485709145534,0.05262338307833273,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,2500,PermutationSamplingSII,2,0.02165441630963767,0.02165441630963767,0.10334276881809012,0.4,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,KernelSHAPIQ,1,0.0013150756486645019,0.0013150756486645019,0.027647401477047057,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,KernelSHAPIQ,2,0.002999113069724416,0.002999113069724416,0.03752355046206662,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,InconsistentKernelSHAPIQ,1,0.001314701958916632,0.001314701958916632,0.027638444611525894,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,InconsistentKernelSHAPIQ,2,0.0019475768701989488,0.0019475768701989488,0.030366449490404,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,SHAPIQ,1,0.00021787578979228238,0.00021787578979228238,0.013228359758343545,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,SHAPIQ,2,0.001386050109189027,0.001386050109189027,0.02893381119639189,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,SVARMIQ,1,0.008855874491764728,0.008855874491764728,0.07201848068782793,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,SVARMIQ,2,0.002783459513417761,0.002783459513417761,0.037705654558825207,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,PermutationSamplingSII,1,0.0021607232646465107,0.0021607232646465107,0.04113274615948346,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3000,PermutationSamplingSII,2,0.029095014005649903,0.029095014005649903,0.11791576518458405,0.4,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,KernelSHAPIQ,1,0.0013146716480395833,0.0013146716480395833,0.027638480082569996,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,KernelSHAPIQ,2,0.002999524199904144,0.002999524199904144,0.03753244530028464,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,InconsistentKernelSHAPIQ,1,0.0013150492176701814,0.0013150492176701814,0.027640323792485107,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,InconsistentKernelSHAPIQ,2,0.0019470557439159564,0.0019470557439159564,0.03037202995251009,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,SHAPIQ,1,0.0002344581928616246,0.0002344581928616246,0.012455514812378951,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,SHAPIQ,2,0.0017413179449179328,0.0017413179449179328,0.03437121858129398,0.7,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,SVARMIQ,1,0.008270367814472575,0.008270367814472575,0.07003545809488755,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,SVARMIQ,2,0.002678285877065079,0.002678285877065079,0.03634190914675506,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,PermutationSamplingSII,1,0.002885661557272963,0.002885661557272963,0.044373953067743756,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,3500,PermutationSamplingSII,2,0.023761298276615373,0.023761298276615373,0.0975173724851864,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,KernelSHAPIQ,1,0.0013147381813396256,0.0013147381813396256,0.027635056296538747,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,KernelSHAPIQ,2,0.002998305128375439,0.002998305128375439,0.03752855780567694,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,InconsistentKernelSHAPIQ,1,0.0013147205003918915,0.0013147205003918915,0.027637394372147177,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,InconsistentKernelSHAPIQ,2,0.0019466844926285126,0.0019466844926285126,0.030364191256652035,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,SHAPIQ,1,0.00017354984001466032,0.00017354984001466032,0.010355500122672626,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,SHAPIQ,2,0.0007143105345685218,0.0007143105345685218,0.02094624992689134,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,SVARMIQ,1,0.007295452355194636,0.007295452355194636,0.06593122469093513,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,SVARMIQ,2,0.002474099935469417,0.002474099935469417,0.035637967448620564,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,PermutationSamplingSII,1,0.004161548915962919,0.004161548915962919,0.05617175751953655,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4000,PermutationSamplingSII,2,0.023098329579749596,0.023098329579749596,0.1019053079002246,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,KernelSHAPIQ,1,0.0013151266139804622,0.0013151266139804622,0.027639314465765896,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,KernelSHAPIQ,2,0.0029987233659248902,0.0029987233659248902,0.037525562938893184,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,InconsistentKernelSHAPIQ,1,0.0013152803208961149,0.0013152803208961149,0.027645105710543665,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,InconsistentKernelSHAPIQ,2,0.001948014713215607,0.001948014713215607,0.03037949027767498,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,SHAPIQ,1,0.00011575326139573114,0.00011575326139573114,0.00892947076770457,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,SHAPIQ,2,0.0007040181911616724,0.0007040181911616724,0.0217629160235911,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,SVARMIQ,1,0.006714647746886475,0.006714647746886475,0.06296340260169843,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,SVARMIQ,2,0.0022610162947428966,0.0022610162947428966,0.03326288695552734,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,PermutationSamplingSII,1,0.0017065462380954257,0.0017065462380954257,0.03153982511835135,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,4500,PermutationSamplingSII,2,0.021414688982664104,0.021414688982664104,0.09174870119297665,0.2,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,KernelSHAPIQ,1,0.0013148278197921883,0.0013148278197921883,0.027639243336798736,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,KernelSHAPIQ,2,0.002999335768018729,0.002999335768018729,0.03752785597342485,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,InconsistentKernelSHAPIQ,1,0.0013150276039093037,0.0013150276039093037,0.027641386242430933,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,InconsistentKernelSHAPIQ,2,0.0019470136504085827,0.0019470136504085827,0.030372916836696788,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,SHAPIQ,1,0.0001283537134364246,0.0001283537134364246,0.008917475430595472,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,SHAPIQ,2,0.0005511997002373707,0.0005511997002373707,0.01778411450730532,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,SVARMIQ,1,0.005638525633852683,0.005638525633852683,0.05811959457976711,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,SVARMIQ,2,0.0018627665023990075,0.0018627665023990075,0.030929078241824202,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,PermutationSamplingSII,1,0.0008511821852829262,0.0008511821852829262,0.019207574646604275,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5000,PermutationSamplingSII,2,0.017599086147049962,0.017599086147049962,0.10006520062104729,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,KernelSHAPIQ,1,0.0013149631927133402,0.0013149631927133402,0.0276441060921316,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,KernelSHAPIQ,2,0.002999362892160623,0.002999362892160623,0.03752631472507461,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,InconsistentKernelSHAPIQ,1,0.0013147252487631185,0.0013147252487631185,0.02763617410957151,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,InconsistentKernelSHAPIQ,2,0.0019473634162401761,0.0019473634162401761,0.03037628017525295,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,SHAPIQ,1,0.00010973451598958853,0.00010973451598958853,0.009171288964006272,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,SHAPIQ,2,0.0006192976787435829,0.0006192976787435829,0.020085098721405056,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,SVARMIQ,1,0.005124431451078082,0.005124431451078082,0.05462953330769595,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,SVARMIQ,2,0.001665154197376881,0.001665154197376881,0.02894323982506387,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,PermutationSamplingSII,1,0.002250316783484959,0.002250316783484959,0.03900820268660949,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,5500,PermutationSamplingSII,2,0.014058859874523181,0.014058859874523181,0.08704688446524206,0.5,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,KernelSHAPIQ,1,0.0013146727762482192,0.0013146727762482192,0.02763806548658575,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,KernelSHAPIQ,2,0.0029990817701650544,0.0029990817701650544,0.03752881145623517,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,InconsistentKernelSHAPIQ,1,0.0013149997701435484,0.0013149997701435484,0.02764248677586482,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,InconsistentKernelSHAPIQ,2,0.0019484464789602605,0.0019484464789602605,0.030381806688635778,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,SHAPIQ,1,3.3721260224887284e-05,3.3721260224887284e-05,0.005051069664330701,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,SHAPIQ,2,0.0004847262665917557,0.0004847262665917557,0.01786474177914952,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,SVARMIQ,1,0.004844016842191471,0.004844016842191471,0.05343264716918507,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,SVARMIQ,2,0.0015594759981460292,0.0015594759981460292,0.028150598582276632,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,PermutationSamplingSII,1,0.0013186916114860845,0.0013186916114860845,0.02513668346438949,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6000,PermutationSamplingSII,2,0.009137327410347364,0.009137327410347364,0.07700334363828935,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,KernelSHAPIQ,1,0.0013146427160271445,0.0013146427160271445,0.02763818768100765,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,KernelSHAPIQ,2,0.0029992571340279974,0.0029992571340279974,0.03753024572603329,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,InconsistentKernelSHAPIQ,1,0.0013148803453250397,0.0013148803453250397,0.02763964212343383,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,InconsistentKernelSHAPIQ,2,0.0019485861500495344,0.0019485861500495344,0.030380473389306627,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,SHAPIQ,1,5.880190633257371e-05,5.880190633257371e-05,0.006276817156108121,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,SHAPIQ,2,0.00037404919792241825,0.00037404919792241825,0.015819063116243075,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,SVARMIQ,1,0.004138136080218323,0.004138136080218323,0.049105113426925175,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,SVARMIQ,2,0.0013051050077932365,0.0013051050077932365,0.02548333399248055,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,PermutationSamplingSII,1,0.001218007199333664,0.001218007199333664,0.02835251258820833,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,6500,PermutationSamplingSII,2,0.011128802947013745,0.011128802947013745,0.08211996097028816,0.2,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,KernelSHAPIQ,1,0.001314677966294886,0.001314677966294886,0.02763550521544433,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,KernelSHAPIQ,2,0.0029986477864705563,0.0029986477864705563,0.03752589311000667,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,InconsistentKernelSHAPIQ,1,0.001314852139793966,0.001314852139793966,0.027640875562130376,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,InconsistentKernelSHAPIQ,2,0.0019472903150458492,0.0019472903150458492,0.03037115644504426,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,SHAPIQ,1,3.917962568544271e-05,3.917962568544271e-05,0.005198431069946968,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,SHAPIQ,2,0.0003872478586876618,0.0003872478586876618,0.014807336593583752,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,SVARMIQ,1,0.0037102731168271344,0.0037102731168271344,0.047507352510237966,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,SVARMIQ,2,0.0012685495528854708,0.0012685495528854708,0.02522563577395825,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,PermutationSamplingSII,1,0.000646085643031468,0.000646085643031468,0.019171364209152376,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7000,PermutationSamplingSII,2,0.010561096290685608,0.010561096290685608,0.0798395903555518,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,KernelSHAPIQ,1,0.0005666918716391396,0.0005666918716391396,0.017567908571093985,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,KernelSHAPIQ,2,0.0009472898570700833,0.0009472898570700833,0.020498005031766065,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,InconsistentKernelSHAPIQ,1,0.0005666840695871227,0.0005666840695871227,0.017567347898984138,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,InconsistentKernelSHAPIQ,2,0.00042041238849014354,0.00042041238849014354,0.014005806469144207,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,SHAPIQ,1,4.884907052847113e-05,4.884907052847113e-05,0.0059474883021122735,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,SHAPIQ,2,0.000261932560129141,0.000261932560129141,0.013112827684703303,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,SVARMIQ,1,0.002752082168788493,0.002752082168788493,0.04087358853357432,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,SVARMIQ,2,0.0008964259892922018,0.0008964259892922018,0.02137951045031794,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,PermutationSamplingSII,1,0.0010461023761451486,0.0010461023761451486,0.028823743432813107,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,7500,PermutationSamplingSII,2,0.010965808515070286,0.010965808515070286,0.07529082372718399,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,KernelSHAPIQ,1,0.0005666704602601581,0.0005666704602601581,0.017566490755208258,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,KernelSHAPIQ,2,0.0009474498697116274,0.0009474498697116274,0.020498999537988453,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,InconsistentKernelSHAPIQ,1,0.0005666409424213781,0.0005666409424213781,0.017565895291919008,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,InconsistentKernelSHAPIQ,2,0.000420377580833882,0.000420377580833882,0.014003896709773742,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,SHAPIQ,1,4.68482095823557e-05,4.68482095823557e-05,0.0057260810473037105,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,SHAPIQ,2,0.00020193933483470068,0.00020193933483470068,0.011203644833970778,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,SVARMIQ,1,0.002525676043389101,0.002525676043389101,0.03864950834263397,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,SVARMIQ,2,0.0008387235864224732,0.0008387235864224732,0.020120118810813655,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,PermutationSamplingSII,1,0.0007517967004627399,0.0007517967004627399,0.021628920120684656,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8000,PermutationSamplingSII,2,0.010450628813442917,0.010450628813442917,0.07640688473319672,0.3,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,KernelSHAPIQ,1,0.0005667010144086348,0.0005667010144086348,0.0175669102004548,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,KernelSHAPIQ,2,0.0009474032467803879,0.0009474032467803879,0.02049932745895969,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,InconsistentKernelSHAPIQ,1,0.0005666092992052528,0.0005666092992052528,0.01756589655647858,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,InconsistentKernelSHAPIQ,2,0.0004203813003097556,0.0004203813003097556,0.014004592690992959,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,SHAPIQ,1,3.07490014508878e-05,3.07490014508878e-05,0.00494590689593684,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,SHAPIQ,2,0.00022058871318748766,0.00022058871318748766,0.011715296093561747,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,SVARMIQ,1,0.0021057589628786697,0.0021057589628786697,0.034995688902902826,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,SVARMIQ,2,0.000724959598265323,0.000724959598265323,0.01877454824375773,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,PermutationSamplingSII,1,0.0005750638426407445,0.0005750638426407445,0.01964362413801457,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,8500,PermutationSamplingSII,2,0.00766768416203172,0.00766768416203172,0.07060929214719594,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,KernelSHAPIQ,1,0.0005666855525958518,0.0005666855525958518,0.01756749871392257,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,KernelSHAPIQ,2,0.0009473863357158014,0.0009473863357158014,0.020499383865682345,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,InconsistentKernelSHAPIQ,1,0.0005666667525524441,0.0005666667525524441,0.017567488714911754,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,InconsistentKernelSHAPIQ,2,0.00042033915823828737,0.00042033915823828737,0.014003129053376681,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,SHAPIQ,1,1.8062477529882838e-05,1.8062477529882838e-05,0.0036161404540433493,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,SHAPIQ,2,0.00018430260529304308,0.00018430260529304308,0.011251888287930884,1.0,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,SVARMIQ,1,0.0017926569865616474,0.0017926569865616474,0.03314551005567505,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,SVARMIQ,2,0.0006039648837458876,0.0006039648837458876,0.01792762347861216,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,PermutationSamplingSII,1,0.001990569787006,0.001990569787006,0.03500658542925855,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9000,PermutationSamplingSII,2,0.010233668938156379,0.010233668938156379,0.07736221712039995,0.6,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,KernelSHAPIQ,1,0.0005666525937954341,0.0005666525937954341,0.017566357863898912,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,KernelSHAPIQ,2,0.0009473926601308892,0.0009473926601308892,0.02049815637643968,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,InconsistentKernelSHAPIQ,1,0.0005666755638884852,0.0005666755638884852,0.017567775247831423,0.8,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,InconsistentKernelSHAPIQ,2,0.00042040936900317535,0.00042040936900317535,0.014004930437564116,0.9,10
Game(ABC),precomputed/OldSentimentAnalysis(Game)/14/game,14,9500,SHAPIQ,1,1.2844402066228475e-05,1.2844402066228475e-05,0.0029752495668209753,0.9,10
