set,value
s_0_10_13,-0.5389673113822937
s_0_11_12,0.8643751740455627
s_0_11_13,0.9132059812545776
s_0_12_13,0.9004066586494446
s_1_2_3,0.8816483616828918
s_1_2_4,0.593575119972229
s_1_2_5,0.7084677815437317
s_1_2_6,0.8797870874404907
s_1_2_7,0.9010339379310608
s_1_2_8,0.9678207039833068
s_1_2_9,0.7501875162124634
s_1_2_10,-0.6325510144233704
s_1_2_11,0.6797960996627808
s_1_2_12,0.8908003568649292
s_1_2_13,0.9182977676391602
s_1_3_4,-0.5828826427459717
s_1_3_5,0.7967462539672852
s_1_3_6,0.9098526835441588
s_1_3_7,0.8683655261993408
s_1_3_8,0.9288780093193054
s_1_3_9,0.7508403062820435
s_1_3_10,-0.6486696600914001
s_1_3_11,0.7218589782714844
s_1_3_12,0.8601012825965881
s_1_3_13,0.8343086242675781
s_1_4_5,-0.5718697905540466
s_1_4_6,0.7830104827880859
s_1_4_7,0.5519648194313049
s_1_4_8,0.8944835662841797
s_1_4_9,0.5462791323661804
s_1_4_10,-0.7679166793823242
s_1_4_11,0.5366812348365784
s_1_4_12,0.7669877409934998
s_1_4_13,0.768386960029602
s_1_5_6,0.8786493539810181
s_1_5_7,0.7945014238357544
s_1_5_8,0.9575634002685548
s_1_5_9,0.6249114871025085
s_1_5_10,-0.7352234125137329
s_1_5_11,0.6992903351783752
s_1_5_12,0.862647533416748
s_1_5_13,0.868159294128418
s_1_6_7,0.9673402309417723
s_1_6_8,0.9721066951751708
s_1_6_9,0.8302224278450012
s_1_6_10,-0.6033335328102112
s_1_6_11,0.8140299320220947
s_1_6_12,0.936619520187378
s_1_6_13,0.9558969140052797
s_1_7_8,0.9819394946098328
s_1_7_9,0.7240474820137024
s_1_7_10,-0.6601274609565735
s_1_7_11,0.8098665475845337
s_1_7_12,0.880540132522583
s_1_7_13,0.9529419541358948
s_1_8_9,0.976882815361023
s_1_8_10,0.759899377822876
s_1_8_11,0.9702746272087096
s_1_8_12,0.9737321734428406
s_1_8_13,0.9703585505485536
s_1_9_10,-0.6373677849769592
s_1_9_11,0.5539301633834839
s_1_9_12,0.8814976811408997
s_1_9_13,0.912827968597412
s_1_10_11,-0.5917002558708191
s_1_10_12,-0.5928389430046082
s_1_10_13,-0.6655572652816772
s_1_11_12,0.8596773743629456
s_1_11_13,0.9296397566795348
s_1_12_13,0.9329036474227904
s_2_3_4,0.5220881700515747
s_2_3_5,0.895033061504364
s_2_3_6,0.9337273240089417
s_2_3_7,0.919162392616272
s_2_3_8,0.9531364440917968
s_2_3_9,0.8321737051010132
s_2_3_10,-0.6261882185935974
s_2_3_11,0.7561389207839966
s_2_3_12,0.8918574452400208
s_2_3_13,0.9106560349464417
s_2_4_5,0.5471137762069702
s_2_4_6,0.7975462079048157
s_2_4_7,0.5699383020401001
s_2_4_8,0.8672572374343872
s_2_4_9,0.5269436836242676
s_2_4_10,-0.7105534076690674
s_2_4_11,0.5422680974006653
s_2_4_12,0.7165902256965637
s_2_4_13,0.7570224404335022
s_2_5_6,0.8287354111671448
s_2_5_7,0.6639881134033203
s_2_5_8,0.9126793146133424
s_2_5_9,0.5086551904678345
s_2_5_10,-0.6762580275535583
s_2_5_11,0.5647210478782654
s_2_5_12,0.8151339888572693
s_2_5_13,0.8511379361152649
s_2_6_7,0.9629459381103516
s_2_6_8,0.9714691638946532
s_2_6_9,0.8522663712501526
s_2_6_10,-0.5768851637840271
s_2_6_11,0.8344221711158752
s_2_6_12,0.886286735534668
s_2_6_13,0.9592370986938475
s_2_7_8,0.9791885018348694
s_2_7_9,0.7749783992767334
s_2_7_10,-0.6487844586372375
s_2_7_11,0.8626631498336792
s_2_7_12,0.890593409538269
s_2_7_13,0.9478689432144164
s_2_8_9,0.973800778388977
s_2_8_10,0.5833917260169983
s_2_8_11,0.951483428478241
s_2_8_12,0.9580052495002748
s_2_8_13,0.9750053882598876
s_2_9_10,-0.720457911491394
s_2_9_11,-0.5358952879905701
s_2_9_12,0.8343325257301331
s_2_9_13,0.872755765914917
s_2_10_11,-0.6524097919464111
s_2_10_12,-0.5651276707649231
s_2_10_13,-0.5201799869537354
s_2_11_12,0.7203913927078247
s_2_11_13,0.8225559592247009
s_2_12_13,0.9140864610671996
s_3_4_5,0.5492430925369263
s_3_4_6,-0.6031574010848999
s_3_4_7,0.5220364332199097
s_3_4_8,-0.7159351110458374
s_3_4_9,-0.6007354259490967
s_3_4_10,-0.8616183996200562
s_3_4_11,-0.5468813180923462
s_3_4_12,0.6971489191055298
s_3_4_13,0.733788013458252
s_3_5_6,0.9486690759658812
s_3_5_7,0.8291505575180054
s_3_5_8,0.9554283022880554
s_3_5_9,0.7380357980728149
s_3_5_10,-0.6326934695243835
s_3_5_11,0.607292890548706
s_3_5_12,0.8842513561248779
s_3_5_13,0.9482840299606324
s_3_6_7,0.9730486869812012
s_3_6_8,0.9583085775375366
s_3_6_9,0.8924750089645386
s_3_6_10,-0.6377274990081787
s_3_6_11,0.7325357794761658
s_3_6_12,0.9400211572647096
s_3_6_13,0.9629744291305542
s_3_7_8,0.9758710265159608
s_3_7_9,0.8081368803977966
s_3_7_10,-0.552722156047821
s_3_7_11,0.8414382934570312
s_3_7_12,0.9149602651596068
s_3_7_13,0.9672582149505616
s_3_8_9,0.9173901081085204
s_3_8_10,-0.7412323355674744
s_3_8_11,0.8685421943664551
s_3_8_12,0.9682140946388244
s_3_8_13,0.98148775100708
s_3_9_10,-0.5506196618080139
s_3_9_11,-0.5053805112838745
s_3_9_12,0.8834872245788574
s_3_9_13,0.9386253356933594
s_3_10_11,-0.7060502171516418
s_3_10_12,-0.682844340801239
s_3_10_13,-0.7014760971069336
s_3_11_12,0.7983763813972473
s_3_11_13,0.9189215898513794
s_3_12_13,0.9137835502624512
s_4_5_6,0.8340669870376587
s_4_5_7,0.5457674860954285
s_4_5_8,0.8746684193611145
s_4_5_9,-0.5552203059196472
s_4_5_10,-0.7772557139396667
s_4_5_11,0.5143162608146667
s_4_5_12,0.6794712543487549
s_4_5_13,0.6588864326477051
s_4_6_7,0.9628826975822448
s_4_6_8,0.974055290222168
s_4_6_9,0.6539853811264038
s_4_6_10,-0.701349675655365
s_4_6_11,0.6603090167045593
s_4_6_12,0.8844965696334839
s_4_6_13,0.964300274848938
s_4_7_8,0.9717426300048828
s_4_7_9,0.5409361720085144
s_4_7_10,-0.7958146333694458
s_4_7_11,0.5892965197563171
s_4_7_12,0.7559683918952942
s_4_7_13,0.8903099298477173
s_4_8_9,0.9302070140838624
s_4_8_10,-0.5840864181518555
s_4_8_11,0.9171607494354248
s_4_8_12,0.9100702404975892
s_4_8_13,0.944650173187256
s_4_9_10,-0.8091437816619873
s_4_9_11,-0.5599039793014526
s_4_9_12,0.6856969594955444
s_4_9_13,0.7374457716941833
s_4_10_11,-0.7244502305984497
s_4_10_12,-0.6114968657493591
s_4_10_13,-0.6044033169746399
s_4_11_12,0.6793872714042664
s_4_11_13,0.7533236742019653
s_4_12_13,0.8435429930686951
s_5_6_7,0.9605799317359924
s_5_6_8,0.971509337425232
s_5_6_9,0.9105833768844604
s_5_6_10,-0.6388848423957825
s_5_6_11,0.7994230389595032
s_5_6_12,0.9590185284614564
s_5_6_13,0.9819053411483764
s_5_7_8,0.9729557037353516
s_5_7_9,0.643582820892334
s_5_7_10,-0.5163192749023438
s_5_7_11,0.6903300285339355
s_5_7_12,0.9093076586723328
s_5_7_13,0.9751646518707277
s_5_8_9,0.9777461290359496
s_5_8_10,-0.585676908493042
s_5_8_11,0.9664555191993712
s_5_8_12,0.9712465405464172
s_5_8_13,0.9716202616691588
s_5_9_10,-0.739307165145874
s_5_9_11,0.5088078379631042
s_5_9_12,0.8477779030799866
s_5_9_13,0.836845338344574
s_5_10_11,-0.6411433219909668
s_5_10_12,-0.8120018839836121
s_5_10_13,-0.869407057762146
s_5_11_12,0.8505825996398926
s_5_11_13,0.9290636777877808
s_5_12_13,0.937591314315796
s_6_7_8,0.9903400540351868
s_6_7_9,0.9525458216667176
s_6_7_10,0.6541144847869873
s_6_7_11,0.9493246078491212
s_6_7_12,0.9722796082496644
s_6_7_13,0.9910173416137696
s_6_8_9,0.9836879968643188
s_6_8_10,0.7939454317092896
s_6_8_11,0.980872392654419
s_6_8_12,0.9821586012840272
s_6_8_13,0.9892517924308776
s_6_9_10,-0.6834900379180908
s_6_9_11,0.5577289462089539
s_6_9_12,0.948845148086548
s_6_9_13,0.9770241379737854
s_6_10_11,-0.7359431385993958
s_6_10_12,0.6522932052612305
s_6_10_13,0.7718513011932373
s_6_11_12,0.8666008710861206
s_6_11_13,0.9685596823692322
s_6_12_13,0.9799174666404724
s_7_8_9,0.9845581650733948
s_7_8_10,0.8732984662055969
s_7_8_11,0.9774797558784484
s_7_8_12,0.984453022480011
s_7_8_13,0.9914502501487732
s_7_9_10,-0.6830325126647949
s_7_9_11,0.5433207154273987
s_7_9_12,0.9139405488967896
s_7_9_13,0.9588988423347472
s_7_10_11,-0.5460259914398193
s_7_10_12,-0.5579913258552551
s_7_10_13,0.723849356174469
s_7_11_12,0.8875964283943176
s_7_11_13,0.9598163962364196
s_7_12_13,0.966140866279602
s_8_9_10,0.7329045534133911
s_8_9_11,0.9576834440231324
s_8_9_12,0.9852258563041688
s_8_9_13,0.9910985827445984
s_8_10_11,-0.5050923824310303
s_8_10_12,0.8600142002105713
s_8_10_13,0.9303035140037536
s_8_11_12,0.9778287410736084
s_8_11_13,0.988889217376709
s_8_12_13,0.9819044470787048
s_9_10_11,-0.7787710428237915
s_9_10_12,-0.6693070530891418
s_9_10_13,0.5488582849502563
s_9_11_12,0.8411009907722473
s_9_11_13,0.9078863859176636
s_9_12_13,0.9617592096328736
s_10_11_12,0.5119763016700745
s_10_11_13,-0.5114625692367554
s_10_12_13,0.6867673993110657
s_11_12_13,0.9510530829429626
s_0_1_2_3,0.6127709150314331
s_0_1_2_4,0.5930230021476746
s_0_1_2_5,0.7683089971542358
s_0_1_2_6,0.8489339351654053
s_0_1_2_7,0.834344744682312
s_0_1_2_8,0.8832665085792542
s_0_1_2_9,0.5920321941375732
s_0_1_2_10,-0.6175541281700134
s_0_1_2_11,0.6219539046287537
s_0_1_2_12,0.8847498297691345
s_0_1_2_13,0.920019507408142
s_0_1_3_4,-0.6293646097183228
s_0_1_3_5,0.6373879313468933
s_0_1_3_6,0.7060243487358093
s_0_1_3_7,0.7505961060523987
s_0_1_3_8,0.6798393726348877
s_0_1_3_9,0.5485642552375793
s_0_1_3_10,-0.7200071215629578
s_0_1_3_11,0.6107553839683533
s_0_1_3_12,0.8100700974464417
s_0_1_3_13,0.5520586371421814
s_0_1_4_5,-0.5649600625038147
s_0_1_4_6,0.7391641139984131
s_0_1_4_7,0.6193059682846069
s_0_1_4_8,0.783515214920044
s_0_1_4_9,0.5938414335250854
s_0_1_4_10,-0.6868216395378113
s_0_1_4_11,0.5316897630691528
s_0_1_4_12,0.7567216157913208
s_0_1_4_13,0.6915059685707092
s_0_1_5_6,0.9059103727340698
s_0_1_5_7,0.8652220368385315
s_0_1_5_8,0.9150198101997375
s_0_1_5_9,0.6830480098724365
s_0_1_5_10,-0.5985936522483826
s_0_1_5_11,0.7431278824806213
s_0_1_5_12,0.87758868932724
s_0_1_5_13,0.8801904320716858
s_0_1_6_7,0.9359104037284852
s_0_1_6_8,0.937576949596405
s_0_1_6_9,0.8904945254325867
s_0_1_6_10,0.5046512484550476
s_0_1_6_11,0.8130897283554077
s_0_1_6_12,0.9243550300598145
s_0_1_6_13,0.9450023174285888
s_0_1_7_8,0.9546688199043274
s_0_1_7_9,0.8080726861953735
s_0_1_7_10,-0.5739036798477173
s_0_1_7_11,0.8372728824615479
s_0_1_7_12,0.8480595350265503
s_0_1_7_13,0.9152304530143738
s_0_1_8_9,0.8276733160018921
s_0_1_8_10,-0.5549957156181335
s_0_1_8_11,0.8325990438461304
s_0_1_8_12,0.867698609828949
s_0_1_8_13,0.894361674785614
s_0_1_9_10,-0.7173530459403992
s_0_1_9_11,0.5873008370399475
s_0_1_9_12,0.8456420302391052
s_0_1_9_13,0.8379501104354858
s_0_1_10_11,-0.6118042469024658
s_0_1_10_12,0.5124686360359192
s_0_1_10_13,-0.5118153095245361
s_0_1_11_12,0.8789216876029968
s_0_1_11_13,0.8982817530632019
s_0_1_12_13,0.880413293838501
s_0_2_3_4,-0.6642833948135376
s_0_2_3_5,0.744904637336731
s_0_2_3_6,0.7497811913490295
s_0_2_3_7,0.7672334909439087
s_0_2_3_8,0.6405311822891235
s_0_2_3_9,0.5427483916282654
s_0_2_3_10,-0.7194697260856628
s_0_2_3_11,0.6514703631401062
s_0_2_3_12,0.8163718581199646
s_0_2_3_13,0.6727342009544373
s_0_2_4_5,0.5334024429321289
s_0_2_4_6,0.6872815489768982
s_0_2_4_7,0.5353438258171082
s_0_2_4_8,0.7010055780410767
s_0_2_4_9,0.5323004126548767
s_0_2_4_10,-0.6835623383522034
s_0_2_4_11,0.5670280456542969
s_0_2_4_12,0.6877833008766174
s_0_2_4_13,0.7327746152877808
s_0_2_5_6,0.8648261427879333
s_0_2_5_7,0.8416503667831421
s_0_2_5_8,0.870368480682373
s_0_2_5_9,0.588414192199707
s_0_2_5_10,-0.6973150968551636
s_0_2_5_11,0.6936168074607849
s_0_2_5_12,0.8549166321754456
s_0_2_5_13,0.8900034427642822
s_0_2_6_7,0.920214593410492
s_0_2_6_8,0.9418886303901672
s_0_2_6_9,0.8442026376724243
s_0_2_6_10,-0.5790266394615173
s_0_2_6_11,0.7324678301811218
s_0_2_6_12,0.8868221044540405
s_0_2_6_13,0.9338827133178712
s_0_2_7_8,0.9463576674461364
s_0_2_7_9,0.7606338262557983
s_0_2_7_10,-0.5592470765113831
s_0_2_7_11,0.8516377210617065
s_0_2_7_12,0.8496281504631042
s_0_2_7_13,0.931097447872162
s_0_2_8_9,0.8840219378471375
s_0_2_8_10,0.5069917440414429
s_0_2_8_11,0.8750287294387817
s_0_2_8_12,0.8971316814422607
s_0_2_8_13,0.9522788524627686
s_0_2_9_10,-0.7406501173973083
s_0_2_9_11,0.5678972005844116
s_0_2_9_12,0.8750462532043457
s_0_2_9_13,0.9113522171974182
s_0_2_10_11,-0.5185888409614563
s_0_2_10_12,0.509638249874115
s_0_2_10_13,0.5126557350158691
s_0_2_11_12,0.8446930050849915
s_0_2_11_13,0.9047362804412842
s_0_2_12_13,0.9184341430664062
s_0_3_4_5,-0.5317174196243286
s_0_3_4_6,-0.5140612125396729
s_0_3_4_7,-0.5791844129562378
s_0_3_4_8,-0.7039511799812317
s_0_3_4_9,-0.699474036693573
s_0_3_4_10,-0.8369284868240356
s_0_3_4_11,-0.5590547919273376
s_0_3_4_12,0.6097155213356018
s_0_3_4_13,-0.5069864392280579
s_0_3_5_6,0.9269984364509584
s_0_3_5_7,0.7995824813842773
s_0_3_5_8,0.9045792818069458
s_0_3_5_9,0.6784470081329346
s_0_3_5_10,-0.6766899228096008
s_0_3_5_11,0.7121922373771667
s_0_3_5_12,0.8358290195465088
s_0_3_5_13,0.862525224685669
s_0_3_6_7,0.9501000046730042
s_0_3_6_8,0.9300515055656432
s_0_3_6_9,0.8808885216712952
s_0_3_6_10,-0.6891012191772461
s_0_3_6_11,0.735123336315155
s_0_3_6_12,0.9204409718513488
s_0_3_6_13,0.9582037329673768
s_0_3_7_8,0.950739324092865
s_0_3_7_9,0.7964848875999451
s_0_3_7_10,-0.5348718166351318
s_0_3_7_11,0.8347734808921814
s_0_3_7_12,0.8688046932220459
s_0_3_7_13,0.9364990592002868
s_0_3_8_9,0.7361801862716675
s_0_3_8_10,-0.774852991104126
s_0_3_8_11,0.6932971477508545
s_0_3_8_12,0.8831506967544556
s_0_3_8_13,0.9048779606819152
s_0_3_9_10,-0.6896318793296814
s_0_3_9_11,0.5681471228599548
s_0_3_9_12,0.8464892506599426
s_0_3_9_13,0.8601424694061279
s_0_3_10_11,-0.692829966545105
s_0_3_10_12,-0.6838774085044861
s_0_3_10_13,-0.7850294709205627
s_0_3_11_12,0.8012392520904541
s_0_3_11_13,0.81331467628479
s_0_3_12_13,0.8649070262908936
s_0_4_5_6,0.7463521361351013
s_0_4_5_7,0.5198484659194946
s_0_4_5_8,0.7921480536460876
s_0_4_5_9,-0.5536296963691711
s_0_4_5_10,-0.8120198249816895
s_0_4_5_11,-0.5024927258491516
s_0_4_5_12,0.711230993270874
s_0_4_5_13,0.5318437814712524
s_0_4_6_7,0.9338274002075196
s_0_4_6_8,0.9590749144554138
s_0_4_6_9,0.7710440754890442
s_0_4_6_10,-0.6453415751457214
s_0_4_6_11,0.6448034644126892
s_0_4_6_12,0.8838680982589722
s_0_4_6_13,0.9401689767837524
s_0_4_7_8,0.9625052809715272
s_0_4_7_9,0.7160972356796265
s_0_4_7_10,-0.6811197400093079
s_0_4_7_11,0.6933525800704956
s_0_4_7_12,0.7345064282417297
s_0_4_7_13,0.8742282390594482
s_0_4_8_9,0.7787538766860962
s_0_4_8_10,-0.5946627855300903
s_0_4_8_11,0.6946776509284973
s_0_4_8_12,0.7246256470680237
s_0_4_8_13,0.9254098534584044
s_0_4_9_10,-0.8702435493469238
s_0_4_9_11,-0.6494281888008118
s_0_4_9_12,0.6761353015899658
s_0_4_9_13,0.6881910562515259
s_0_4_10_11,-0.6934248208999634
s_0_4_10_12,-0.6872597932815552
s_0_4_10_13,-0.6676034927368164
s_0_4_11_12,0.6278637051582336
s_0_4_11_13,0.683277428150177
s_0_4_12_13,0.7912525534629822
s_0_5_6_7,0.9651008248329164
s_0_5_6_8,0.9557376503944396
s_0_5_6_9,0.9482794404029846
s_0_5_6_10,-0.5019349455833435
s_0_5_6_11,0.9084652066230774
s_0_5_6_12,0.9563643336296082
s_0_5_6_13,0.9816265106201172
s_0_5_7_8,0.971618354320526
s_0_5_7_9,0.8812758326530457
s_0_5_7_10,0.5554929375648499
s_0_5_7_11,0.8751713037490845
s_0_5_7_12,0.8974422216415405
s_0_5_7_13,0.9683812260627748
s_0_5_8_9,0.9222075939178468
s_0_5_8_10,-0.5231014490127563
s_0_5_8_11,0.909311056137085
s_0_5_8_12,0.9326026439666748
s_0_5_8_13,0.9576859474182128
s_0_5_9_10,-0.7214121222496033
s_0_5_9_11,0.6725724339485168
s_0_5_9_12,0.8772130608558655
s_0_5_9_13,0.9126880168914796
s_0_5_10_11,-0.6133072376251221
s_0_5_10_12,-0.6368135809898376
s_0_5_10_13,-0.7018853425979614
s_0_5_11_12,0.8666001558303833
s_0_5_11_13,0.9182133674621582
s_0_5_12_13,0.9347896575927734
s_0_6_7_8,0.9869233965873718
s_0_6_7_9,0.9231508374214172
s_0_6_7_10,0.6403876543045044
s_0_6_7_11,0.906597912311554
s_0_6_7_12,0.9432799220085144
s_0_6_7_13,0.9885718822479248
s_0_6_8_9,0.9403419494628906
s_0_6_8_10,0.6226378679275513
s_0_6_8_11,0.9282915592193604
s_0_6_8_12,0.9424006938934326
s_0_6_8_13,0.9803714156150818
s_0_6_9_10,-0.6450762748718262
s_0_6_9_11,0.6832312941551208
s_0_6_9_12,0.9376793503761292
s_0_6_9_13,0.9719901084899902
s_0_6_10_11,-0.5519189238548279
s_0_6_10_12,0.6120682954788208
s_0_6_10_13,0.6527549028396606
s_0_6_11_12,0.874278724193573
s_0_6_11_13,0.9628167152404784
s_0_6_12_13,0.9716934561729432
s_0_7_8_9,0.9753893613815308
s_0_7_8_10,0.8820827603340149
s_0_7_8_11,0.9763054847717284
s_0_7_8_12,0.9724789261817932
s_0_7_8_13,0.9906831979751588
s_0_7_9_10,-0.5196692943572998
s_0_7_9_11,0.846889317035675
s_0_7_9_12,0.9231817126274108
s_0_7_9_13,0.9673036336898804
s_0_7_10_11,0.5559053421020508
s_0_7_10_12,0.5304635763168335
s_0_7_10_13,0.7336349487304688
s_0_7_11_12,0.9044161438941956
s_0_7_11_13,0.9656001925468444
s_0_7_12_13,0.9634923934936525
s_0_8_9_10,-0.6632909774780273
s_0_8_9_11,0.8258572816848755
s_0_8_9_12,0.9291305541992188
s_0_8_9_13,0.958788812160492
s_0_8_10_11,-0.5054095387458801
s_0_8_10_12,0.5394605398178101
s_0_8_10_13,0.7291784882545471
s_0_8_11_12,0.9122881293296814
s_0_8_11_13,0.9468346238136292
s_0_8_12_13,0.9542165398597716
s_0_9_10_11,-0.7270705699920654
s_0_9_10_12,-0.5427430868148804
s_0_9_10_13,-0.5510019063949585
s_0_9_11_12,0.8835510015487671
s_0_9_11_13,0.9135326743125916
s_0_9_12_13,0.9512555599212646
s_0_10_11_12,-0.5315582752227783
s_0_10_11_13,-0.5235504508018494
s_0_10_12_13,0.6838353276252747
s_0_11_12_13,0.9369431734085084
s_1_2_3_4,0.6596763730049133
s_1_2_3_5,0.9580366015434264
s_1_2_3_6,0.9726935029029846
s_1_2_3_7,0.9644404053688048
s_1_2_3_8,0.9754195213317872
s_1_2_3_9,0.964888334274292
s_1_2_3_10,-0.6146150827407837
s_1_2_3_11,0.944122850894928
s_1_2_3_12,0.9430298805236816
s_1_2_3_13,0.9492192268371582
s_1_2_4_5,0.6212238669395447
s_1_2_4_6,0.8811674118041992
s_1_2_4_7,0.7105115652084351
s_1_2_4_8,0.9485435485839844
s_1_2_4_9,0.6641361117362976
s_1_2_4_10,-0.6760449409484863
s_1_2_4_11,0.6293380856513977
s_1_2_4_12,0.8389509916305542
s_1_2_4_13,0.8536806106567383
s_1_2_5_6,0.9420197010040284
s_1_2_5_7,0.9089284539222716
s_1_2_5_8,0.957586407661438
s_1_2_5_9,0.6752839088439941
s_1_2_5_10,-0.6457881331443787
s_1_2_5_11,0.6947168111801147
s_1_2_5_12,0.901840090751648
s_1_2_5_13,0.926762580871582
s_1_2_6_7,0.9751152992248536
s_1_2_6_8,0.9801117777824402
s_1_2_6_9,0.9466451406478882
s_1_2_6_10,0.555781364440918
s_1_2_6_11,0.93790864944458
s_1_2_6_12,0.954674482345581
s_1_2_6_13,0.9750975370407104
s_1_2_7_8,0.9817402362823486
s_1_2_7_9,0.8699674606323242
s_1_2_7_10,0.5179012417793274
s_1_2_7_11,0.9157023429870604
s_1_2_7_12,0.9222180843353271
