,gt,GraphSHAPIQ,budget
"(0, 1, 7)",-0.001539468765258789,-0.001539468765258789,2048
"(0, 1, 8)",-0.001278221607208252,-0.001278221607208252,2048
"(0, 1, 9)",-0.001278221607208252,-0.001278221607208252,2048
"(0, 1, 10)",-0.009643793106079102,-0.009643793106079102,2048
"(0, 2, 3)",0.0,0.0,2048
"(0, 2, 4)",0.0,0.0,2048
"(0, 2, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 2, 6)",-0.007704496383666992,-0.007704496383666992,2048
"(0, 2, 7)",-0.0020651519298553467,-0.0020651519298553467,2048
"(0, 2, 8)",-0.0017088651657104492,-0.0017088651657104492,2048
"(0, 2, 9)",-0.0017088651657104492,-0.0017088651657104492,2048
"(0, 2, 10)",-0.011502057313919067,-0.011502057313919067,2048
"(0, 3, 4)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 3, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 3, 6)",-0.007879018783569336,-0.007879018783569336,2048
"(0, 3, 7)",-0.0019300878047943115,-0.0019300878047943115,2048
"(0, 3, 8)",-0.0019187629222869873,-0.0019187629222869873,2048
"(0, 3, 9)",-0.0019187629222869873,-0.0019187629222869873,2048
"(0, 3, 10)",-0.00847277045249939,-0.00847277045249939,2048
"(0, 4, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 4, 6)",-0.020837843418121338,-0.020837843418121338,2048
"(0, 4, 7)",-0.0020371079444885254,-0.0020371079444885254,2048
"(0, 4, 8)",-0.0016820430755615234,-0.0016820430755615234,2048
"(0, 4, 9)",-0.0016820430755615234,-0.0016820430755615234,2048
"(0, 4, 10)",-0.003717392683029175,-0.003717392683029175,2048
"(0, 5, 6)",-0.030281871557235718,-0.030281871557235718,2048
"(0, 5, 7)",-0.0013891756534576416,-0.0013891756534576416,2048
"(0, 5, 8)",-0.0014372467994689941,-0.0014372467994689941,2048
"(0, 5, 9)",-0.0014372467994689941,-0.0014372467994689941,2048
"(0, 5, 10)",-0.005984634160995483,-0.005984634160995483,2048
"(0, 6, 7)",-0.002963036298751831,-0.002963036298751831,2048
"(0, 6, 8)",-0.0029393136501312256,-0.0029393136501312256,2048
"(0, 6, 9)",-0.0029393136501312256,-0.0029393136501312256,2048
"(0, 6, 10)",-0.0006888508796691895,-0.0006888508796691895,2048
"(0, 7, 8)",-0.0020941197872161865,-0.0020941197872161865,2048
"(0, 7, 9)",-0.0020941197872161865,-0.0020941197872161865,2048
"(0, 7, 10)",-0.003750234842300415,-0.003750234842300415,2048
"(0, 8, 9)",-0.0012844502925872803,-0.0012844502925872803,2048
"(0, 8, 10)",-0.0031255483627319336,-0.0031255483627319336,2048
"(0, 9, 10)",-0.0031255483627319336,-0.0031255483627319336,2048
"(1, 2, 3)",0.0,0.0,2048
"(1, 2, 4)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(1, 2, 5)",0.0,0.0,2048
"(1, 2, 6)",-0.006297290325164795,-0.006297290325164795,2048
"(1, 2, 7)",-0.0025505125522613525,-0.0025505125522613525,2048
"(1, 2, 8)",-0.0015615522861480713,-0.0015615522861480713,2048
"(1, 2, 9)",-0.0015615522861480713,-0.0015615522861480713,2048
"(1, 2, 10)",-0.02976188063621521,-0.02976188063621521,2048
"(1, 3, 4)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(1, 3, 5)",0.0,0.0,2048
"(1, 3, 6)",-0.0040426552295684814,-0.0040426552295684814,2048
"(1, 3, 7)",-0.0023750364780426025,-0.0023750364780426025,2048
"(1, 3, 8)",-0.0017824172973632812,-0.0017824172973632812,2048
"(1, 3, 9)",-0.0017824172973632812,-0.0017824172973632812,2048
"(1, 3, 10)",-0.019263476133346558,-0.019263476133346558,2048
"(1, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(1, 4, 6)",-0.008666008710861206,-0.008666008710861206,2048
"(1, 4, 7)",-0.0023273825645446777,-0.0023273825645446777,2048
"(1, 4, 8)",-0.0014086365699768066,-0.0014086365699768066,2048
"(1, 4, 9)",-0.0014086365699768066,-0.0014086365699768066,2048
"(1, 4, 10)",-0.007780104875564575,-0.007780104875564575,2048
"(1, 5, 6)",-0.011876583099365234,-0.011876583099365234,2048
"(1, 5, 7)",-0.0014942586421966553,-0.0014942586421966553,2048
"(1, 5, 8)",-0.0014226138591766357,-0.0014226138591766357,2048
"(1, 5, 9)",-0.0014226138591766357,-0.0014226138591766357,2048
"(1, 5, 10)",-0.008075118064880371,-0.008075118064880371,2048
"(1, 6, 7)",-0.0017347931861877441,-0.0017347931861877441,2048
"(1, 6, 8)",-0.0014653503894805908,-0.0014653503894805908,2048
"(1, 6, 9)",-0.0014653503894805908,-0.0014653503894805908,2048
"(1, 6, 10)",-0.0006805062294006348,-0.0006805062294006348,2048
"(1, 7, 8)",-0.0027420520782470703,-0.0027420520782470703,2048
"(1, 7, 9)",-0.0027420520782470703,-0.0027420520782470703,2048
"(1, 7, 10)",-0.007206380367279053,-0.007206380367279053,2048
"(1, 8, 9)",-0.0011413395404815674,-0.0011413395404815674,2048
"(1, 8, 10)",-0.004837542772293091,-0.004837542772293091,2048
"(1, 9, 10)",-0.004837542772293091,-0.004837542772293091,2048
"(2, 3, 4)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(2, 3, 5)",0.0,0.0,2048
"(2, 3, 6)",-0.00519677996635437,-0.00519677996635437,2048
"(2, 3, 7)",-0.003451436758041382,-0.003451436758041382,2048
"(2, 3, 8)",-0.0032102763652801514,-0.0032102763652801514,2048
"(2, 3, 9)",-0.0032102763652801514,-0.0032102763652801514,2048
"(2, 3, 10)",-0.027788668870925903,-0.027788668870925903,2048
"(2, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(2, 4, 6)",-0.007445037364959717,-0.007445037364959717,2048
"(2, 4, 7)",-0.0027894675731658936,-0.0027894675731658936,2048
"(2, 4, 8)",-0.0020792484283447266,-0.0020792484283447266,2048
"(2, 4, 9)",-0.0020792484283447266,-0.0020792484283447266,2048
"(2, 4, 10)",-0.010119318962097168,-0.010119318962097168,2048
"(2, 5, 6)",-0.008257895708084106,-0.008257895708084106,2048
"(2, 5, 7)",-0.002307325601577759,-0.002307325601577759,2048
"(2, 5, 8)",-0.0015812516212463379,-0.0015812516212463379,2048
"(2, 5, 9)",-0.0015812516212463379,-0.0015812516212463379,2048
"(2, 5, 10)",-0.0087185800075531,-0.0087185800075531,2048
"(2, 6, 7)",-0.003405749797821045,-0.003405749797821045,2048
"(2, 6, 8)",-0.0019340217113494873,-0.0019340217113494873,2048
"(2, 6, 9)",-0.0019340217113494873,-0.0019340217113494873,2048
"(2, 6, 10)",-0.0010291039943695068,-0.0010291039943695068,2048
"(2, 7, 8)",-0.005916416645050049,-0.005916416645050049,2048
"(2, 7, 9)",-0.005916416645050049,-0.005916416645050049,2048
"(2, 7, 10)",-0.0095481276512146,-0.0095481276512146,2048
"(2, 8, 9)",-0.001770108938217163,-0.001770108938217163,2048
"(2, 8, 10)",-0.005491584539413452,-0.005491584539413452,2048
"(2, 9, 10)",-0.005491584539413452,-0.005491584539413452,2048
"(3, 4, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(3, 4, 6)",-0.00892937183380127,-0.00892937183380127,2048
"(3, 4, 7)",-0.003558129072189331,-0.003558129072189331,2048
"(3, 4, 8)",-0.0032021701335906982,-0.0032021701335906982,2048
"(3, 4, 9)",-0.0032021701335906982,-0.0032021701335906982,2048
"(3, 4, 10)",-0.009157001972198486,-0.009157001972198486,2048
"(3, 5, 6)",-0.010684698820114136,-0.010684698820114136,2048
"(3, 5, 7)",-0.002314835786819458,-0.002314835786819458,2048
"(3, 5, 8)",-0.0018582046031951904,-0.0018582046031951904,2048
"(3, 5, 9)",-0.0018582046031951904,-0.0018582046031951904,2048
"(3, 5, 10)",-0.00841483473777771,-0.00841483473777771,2048
"(3, 6, 7)",-0.0044755637645721436,-0.0044755637645721436,2048
"(3, 6, 8)",-0.0027414262294769287,-0.0027414262294769287,2048
"(3, 6, 9)",-0.0027414262294769287,-0.0027414262294769287,2048
"(3, 6, 10)",-0.0006330907344818115,-0.0006330907344818115,2048
"(3, 7, 8)",-0.012302935123443604,-0.012302935123443604,2048
"(3, 7, 9)",-0.012302964925765991,-0.012302964925765991,2048
"(3, 7, 10)",-0.00785931944847107,-0.00785931944847107,2048
"(3, 8, 9)",-0.0049852728843688965,-0.0049852728843688965,2048
"(3, 8, 10)",-0.0061518847942352295,-0.0061518847942352295,2048
"(3, 9, 10)",-0.0061518847942352295,-0.0061518847942352295,2048
"(4, 5, 6)",-0.030276358127593994,-0.030276358127593994,2048
"(4, 5, 7)",-0.0024459362030029297,-0.0024459362030029297,2048
"(4, 5, 8)",-0.0014891326427459717,-0.0014891326427459717,2048
"(4, 5, 9)",-0.0014891326427459717,-0.0014891326427459717,2048
"(4, 5, 10)",-0.005756109952926636,-0.005756109952926636,2048
"(4, 6, 7)",-0.004544854164123535,-0.004544854164123535,2048
"(4, 6, 8)",-0.0026837289333343506,-0.0026837289333343506,2048
"(4, 6, 9)",-0.0026837289333343506,-0.0026837289333343506,2048
"(4, 6, 10)",-0.0005083680152893066,-0.0005083680152893066,2048
"(4, 7, 8)",-0.006499290466308594,-0.006499290466308594,2048
"(4, 7, 9)",-0.006499290466308594,-0.006499290466308594,2048
"(4, 7, 10)",-0.007181882858276367,-0.007181882858276367,2048
"(4, 8, 9)",-0.0018588900566101074,-0.0018588900566101074,2048
"(4, 8, 10)",-0.00388452410697937,-0.00388452410697937,2048
"(4, 9, 10)",-0.00388452410697937,-0.00388452410697937,2048
"(5, 6, 7)",-0.004125744104385376,-0.004125744104385376,2048
"(5, 6, 8)",-0.0031498074531555176,-0.0031498074531555176,2048
"(5, 6, 9)",-0.0031498074531555176,-0.0031498074531555176,2048
"(5, 6, 10)",-0.0010032355785369873,-0.0010032355785369873,2048
"(5, 7, 8)",-0.0029221177101135254,-0.0029221177101135254,2048
"(5, 7, 9)",-0.0029221177101135254,-0.0029221177101135254,2048
"(5, 7, 10)",-0.0054168701171875,-0.0054168701171875,2048
"(5, 8, 9)",-0.0011929869651794434,-0.0011929869651794434,2048
"(5, 8, 10)",-0.004363745450973511,-0.004363745450973511,2048
"(5, 9, 10)",-0.004363745450973511,-0.004363745450973511,2048
"(6, 7, 8)",-0.0017489492893218994,-0.0017489492893218994,2048
"(6, 7, 9)",-0.0017489492893218994,-0.0017489492893218994,2048
"(6, 7, 10)",-0.000271528959274292,-0.000271528959274292,2048
"(6, 8, 9)",-0.0017367005348205566,-0.0017367005348205566,2048
"(6, 8, 10)",-0.0017709434032440186,-0.0017709434032440186,2048
"(6, 9, 10)",-0.0017709434032440186,-0.0017709434032440186,2048
"(7, 8, 9)",-0.009926140308380127,-0.009926140308380127,2048
"(7, 8, 10)",-0.004993468523025513,-0.004993468523025513,2048
"(7, 9, 10)",-0.004993468523025513,-0.004993468523025513,2048
"(8, 9, 10)",-0.004048079252243042,-0.004048079252243042,2048
"(0, 1, 2, 3)",0.0,0.0,2048
"(0, 1, 2, 4)",0.0,0.0,2048
"(0, 1, 2, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 1, 2, 6)",0.006408005952835083,0.006408005952835083,2048
"(0, 1, 2, 7)",0.0011249184608459473,0.0011249184608459473,2048
"(0, 1, 2, 8)",0.00117415189743042,0.00117415189743042,2048
"(0, 1, 2, 9)",0.00117415189743042,0.00117415189743042,2048
"(0, 1, 2, 10)",0.009231150150299072,0.009231150150299072,2048
"(0, 1, 3, 4)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 1, 3, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 1, 3, 6)",0.0022521913051605225,0.0022521913051605225,2048
"(0, 1, 3, 7)",0.0012819170951843262,0.0012819170951843262,2048
"(0, 1, 3, 8)",0.0012157261371612549,0.0012157261371612549,2048
"(0, 1, 3, 9)",0.0012157261371612549,0.0012157261371612549,2048
"(0, 1, 3, 10)",0.006454557180404663,0.006454557180404663,2048
"(0, 1, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 1, 4, 6)",0.006722599267959595,0.006722599267959595,2048
"(0, 1, 4, 7)",0.0013610124588012695,0.0013610124588012695,2048
"(0, 1, 4, 8)",0.001194000244140625,0.001194000244140625,2048
"(0, 1, 4, 9)",0.001194000244140625,0.001194000244140625,2048
"(0, 1, 4, 10)",0.0020796358585357666,0.0020796358585357666,2048
"(0, 1, 5, 6)",0.009474396705627441,0.009474396705627441,2048
"(0, 1, 5, 7)",0.00027623772621154785,0.00027623772621154785,2048
"(0, 1, 5, 8)",0.0009672641754150391,0.0009672641754150391,2048
"(0, 1, 5, 9)",0.0009672641754150391,0.0009672641754150391,2048
"(0, 1, 5, 10)",0.0059587061405181885,0.0059587061405181885,2048
"(0, 1, 6, 7)",0.0011937916278839111,0.0011937916278839111,2048
"(0, 1, 6, 8)",0.0018579661846160889,0.0018579661846160889,2048
"(0, 1, 6, 9)",0.0018579661846160889,0.0018579661846160889,2048
"(0, 1, 6, 10)",7.49826431274414e-05,7.49826431274414e-05,2048
"(0, 1, 7, 8)",0.0014683306217193604,0.0014683306217193604,2048
"(0, 1, 7, 9)",0.0014683306217193604,0.0014683306217193604,2048
"(0, 1, 7, 10)",0.002329528331756592,0.002329528331756592,2048
"(0, 1, 8, 9)",0.0010303854942321777,0.0010303854942321777,2048
"(0, 1, 8, 10)",0.0026012063026428223,0.0026012063026428223,2048
"(0, 1, 9, 10)",0.0026012063026428223,0.0026012063026428223,2048
"(0, 2, 3, 4)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(0, 2, 3, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 2, 3, 6)",0.004308342933654785,0.004308342933654785,2048
"(0, 2, 3, 7)",0.0016961991786956787,0.0016961991786956787,2048
"(0, 2, 3, 8)",0.0015974640846252441,0.0015974640846252441,2048
"(0, 2, 3, 9)",0.0015974640846252441,0.0015974640846252441,2048
"(0, 2, 3, 10)",0.008174329996109009,0.008174329996109009,2048
"(0, 2, 4, 5)",-2.9802322387695312e-08,-2.9802322387695312e-08,2048
"(0, 2, 4, 6)",0.0066550374031066895,0.0066550374031066895,2048
"(0, 2, 4, 7)",0.0016751885414123535,0.0016751885414123535,2048
"(0, 2, 4, 8)",0.0015529990196228027,0.0015529990196228027,2048
"(0, 2, 4, 9)",0.0015529990196228027,0.0015529990196228027,2048
"(0, 2, 4, 10)",0.0030085742473602295,0.0030085742473602295,2048
"(0, 2, 5, 6)",0.0077170729637146,0.0077170729637146,2048
"(0, 2, 5, 7)",0.0011841356754302979,0.0011841356754302979,2048
"(0, 2, 5, 8)",0.0013599693775177002,0.0013599693775177002,2048
"(0, 2, 5, 9)",0.0013599693775177002,0.0013599693775177002,2048
"(0, 2, 5, 10)",0.005441546440124512,0.005441546440124512,2048
"(0, 2, 6, 7)",0.0013283789157867432,0.0013283789157867432,2048
"(0, 2, 6, 8)",0.002123892307281494,0.002123892307281494,2048
"(0, 2, 6, 9)",0.002123892307281494,0.002123892307281494,2048
"(0, 2, 6, 10)",8.097290992736816e-05,8.097290992736816e-05,2048
"(0, 2, 7, 8)",0.002147376537322998,0.002147376537322998,2048
"(0, 2, 7, 9)",0.002147376537322998,0.002147376537322998,2048
"(0, 2, 7, 10)",0.0030556321144104004,0.0030556321144104004,2048
"(0, 2, 8, 9)",0.0014531612396240234,0.0014531612396240234,2048
"(0, 2, 8, 10)",0.002729475498199463,0.002729475498199463,2048
"(0, 2, 9, 10)",0.002729475498199463,0.002729475498199463,2048
"(0, 3, 4, 5)",0.0,0.0,2048
"(0, 3, 4, 6)",0.00604674220085144,0.00604674220085144,2048
"(0, 3, 4, 7)",0.0018443465232849121,0.0018443465232849121,2048
"(0, 3, 4, 8)",0.0015950500965118408,0.0015950500965118408,2048
"(0, 3, 4, 9)",0.0015950500965118408,0.0015950500965118408,2048
"(0, 3, 4, 10)",0.003471463918685913,0.003471463918685913,2048
"(0, 3, 5, 6)",0.007344573736190796,0.007344573736190796,2048
"(0, 3, 5, 7)",0.0010974407196044922,0.0010974407196044922,2048
"(0, 3, 5, 8)",0.001349031925201416,0.001349031925201416,2048
"(0, 3, 5, 9)",0.001349031925201416,0.001349031925201416,2048
"(0, 3, 5, 10)",0.00524061918258667,0.00524061918258667,2048
"(0, 3, 6, 7)",0.002294391393661499,0.002294391393661499,2048
"(0, 3, 6, 8)",0.002480059862136841,0.002480059862136841,2048
"(0, 3, 6, 9)",0.002480059862136841,0.002480059862136841,2048
"(0, 3, 6, 10)",1.3440847396850586e-05,1.3440847396850586e-05,2048
"(0, 3, 7, 8)",0.0018930435180664062,0.0018930435180664062,2048
"(0, 3, 7, 9)",0.001893073320388794,0.001893073320388794,2048
"(0, 3, 7, 10)",0.0018203556537628174,0.0018203556537628174,2048
"(0, 3, 8, 9)",0.0013061761856079102,0.0013061761856079102,2048
"(0, 3, 8, 10)",0.0031050145626068115,0.0031050145626068115,2048
"(0, 3, 9, 10)",0.0031050145626068115,0.0031050145626068115,2048
"(0, 4, 5, 6)",0.026075154542922974,0.026075154542922974,2048
"(0, 4, 5, 7)",0.0010872483253479004,0.0010872483253479004,2048
"(0, 4, 5, 8)",0.0013436079025268555,0.0013436079025268555,2048
"(0, 4, 5, 9)",0.0013436079025268555,0.0013436079025268555,2048
"(0, 4, 5, 10)",0.0023207664489746094,0.0023207664489746094,2048
"(0, 4, 6, 7)",0.0025749802589416504,0.0025749802589416504,2048
"(0, 4, 6, 8)",0.0022298991680145264,0.0022298991680145264,2048
"(0, 4, 6, 9)",0.0022298991680145264,0.0022298991680145264,2048
"(0, 4, 6, 10)",0.0008515715599060059,0.0008515715599060059,2048
"(0, 4, 7, 8)",0.002083510160446167,0.002083510160446167,2048
"(0, 4, 7, 9)",0.002083510160446167,0.002083510160446167,2048
"(0, 4, 7, 10)",0.0022257864475250244,0.0022257864475250244,2048
"(0, 4, 8, 9)",0.0013590753078460693,0.0013590753078460693,2048
"(0, 4, 8, 10)",0.0023824870586395264,0.0023824870586395264,2048
"(0, 4, 9, 10)",0.0023824870586395264,0.0023824870586395264,2048
"(0, 5, 6, 7)",0.0038500726222991943,0.0038500726222991943,2048
"(0, 5, 6, 8)",0.002925276756286621,0.002925276756286621,2048
"(0, 5, 6, 9)",0.002925276756286621,0.002925276756286621,2048
"(0, 5, 6, 10)",0.0018177032470703125,0.0018177032470703125,2048
"(0, 5, 7, 8)",0.0016795992851257324,0.0016795992851257324,2048
"(0, 5, 7, 9)",0.0016795992851257324,0.0016795992851257324,2048
"(0, 5, 7, 10)",0.0015296339988708496,0.0015296339988708496,2048
"(0, 5, 8, 9)",0.0012709200382232666,0.0012709200382232666,2048
"(0, 5, 8, 10)",0.0023520588874816895,0.0023520588874816895,2048
"(0, 5, 9, 10)",0.0023520588874816895,0.0023520588874816895,2048
"(0, 6, 7, 8)",0.0020524561405181885,0.0020524561405181885,2048
"(0, 6, 7, 9)",0.0020524561405181885,0.0020524561405181885,2048
"(0, 6, 7, 10)",0.000629425048828125,0.000629425048828125,2048
"(0, 6, 8, 9)",0.0020723342895507812,0.0020723342895507812,2048
"(0, 6, 8, 10)",0.001686781644821167,0.001686781644821167,2048
"(0, 6, 9, 10)",0.001686781644821167,0.001686781644821167,2048
"(0, 7, 8, 9)",0.0017552971839904785,0.0017552971839904785,2048
"(0, 7, 8, 10)",0.0027420222759246826,0.0027420222759246826,2048
"(0, 7, 9, 10)",0.0027420222759246826,0.0027420222759246826,2048
"(0, 8, 9, 10)",0.0024476349353790283,0.0024476349353790283,2048
"(1, 2, 3, 4)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(1, 2, 3, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(1, 2, 3, 6)",0.0027174055576324463,0.0027174055576324463,2048
"(1, 2, 3, 7)",0.0018449723720550537,0.0018449723720550537,2048
"(1, 2, 3, 8)",0.0013817846775054932,0.0013817846775054932,2048
"(1, 2, 3, 9)",0.0013817846775054932,0.0013817846775054932,2048
"(1, 2, 3, 10)",0.02413862943649292,0.02413862943649292,2048
"(1, 2, 4, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(1, 2, 4, 6)",0.005122095346450806,0.005122095346450806,2048
"(1, 2, 4, 7)",0.0018999278545379639,0.0018999278545379639,2048
"(1, 2, 4, 8)",0.001448214054107666,0.001448214054107666,2048
"(1, 2, 4, 9)",0.001448214054107666,0.001448214054107666,2048
"(1, 2, 4, 10)",0.007435798645019531,0.007435798645019531,2048
"(1, 2, 5, 6)",0.005742847919464111,0.005742847919464111,2048
"(1, 2, 5, 7)",0.0012076199054718018,0.0012076199054718018,2048
"(1, 2, 5, 8)",0.0015114545822143555,0.0015114545822143555,2048
"(1, 2, 5, 9)",0.0015114545822143555,0.0015114545822143555,2048
"(1, 2, 5, 10)",0.008225291967391968,0.008225291967391968,2048
"(1, 2, 6, 7)",0.0011428892612457275,0.0011428892612457275,2048
"(1, 2, 6, 8)",0.0014087259769439697,0.0014087259769439697,2048
"(1, 2, 6, 9)",0.0014087259769439697,0.0014087259769439697,2048
"(1, 2, 6, 10)",0.0019382834434509277,0.0019382834434509277,2048
"(1, 2, 7, 8)",0.0024680495262145996,0.0024680495262145996,2048
"(1, 2, 7, 9)",0.0024680495262145996,0.0024680495262145996,2048
"(1, 2, 7, 10)",0.00715792179107666,0.00715792179107666,2048
"(1, 2, 8, 9)",0.0007103383541107178,0.0007103383541107178,2048
"(1, 2, 8, 10)",0.004444718360900879,0.004444718360900879,2048
"(1, 2, 9, 10)",0.004444718360900879,0.004444718360900879,2048
"(1, 3, 4, 5)",2.9802322387695312e-08,2.9802322387695312e-08,2048
"(1, 3, 4, 6)",0.002227604389190674,0.002227604389190674,2048
"(1, 3, 4, 7)",0.0021789371967315674,0.0021789371967315674,2048
"(1, 3, 4, 8)",0.001292407512664795,0.001292407512664795,2048
"(1, 3, 4, 9)",0.001292407512664795,0.001292407512664795,2048
"(1, 3, 4, 10)",0.006588488817214966,0.006588488817214966,2048
"(1, 3, 5, 6)",0.0034273862838745117,0.0034273862838745117,2048
"(1, 3, 5, 7)",0.0014404058456420898,0.0014404058456420898,2048
"(1, 3, 5, 8)",0.001295238733291626,0.001295238733291626,2048
"(1, 3, 5, 9)",0.001295238733291626,0.001295238733291626,2048
"(1, 3, 5, 10)",0.007638812065124512,0.007638812065124512,2048
"(1, 3, 6, 7)",0.0015364587306976318,0.0015364587306976318,2048
"(1, 3, 6, 8)",0.0014708936214447021,0.0014708936214447021,2048
"(1, 3, 6, 9)",0.0014708936214447021,0.0014708936214447021,2048
"(1, 3, 6, 10)",0.0008258223533630371,0.0008258223533630371,2048
"(1, 3, 7, 8)",0.002539396286010742,0.002539396286010742,2048
"(1, 3, 7, 9)",0.00253942608833313,0.00253942608833313,2048
"(1, 3, 7, 10)",0.00476527214050293,0.00476527214050293,2048
"(1, 3, 8, 9)",0.001184701919555664,0.001184701919555664,2048
"(1, 3, 8, 10)",0.004118114709854126,0.004118114709854126,2048
"(1, 3, 9, 10)",0.004118114709854126,0.004118114709854126,2048
"(1, 4, 5, 6)",0.00826406478881836,0.00826406478881836,2048
"(1, 4, 5, 7)",0.0013140439987182617,0.0013140439987182617,2048
"(1, 4, 5, 8)",0.0014098882675170898,0.0014098882675170898,2048
"(1, 4, 5, 9)",0.0014098882675170898,0.0014098882675170898,2048
"(1, 4, 5, 10)",0.004720836877822876,0.004720836877822876,2048
"(1, 4, 6, 7)",0.0012352466583251953,0.0012352466583251953,2048
