text,length,id
Having seen the first ten episodes I must say this show sucks,12,67
Jamie Foxx is fun but this movie has been done before,12,68
I was one of quite a few extras in this big bomb,12,69
Dysfunctional family goes home for the holidays and murder and mayhem result,13,70
2 stars for Kay Francis -- she's wonderful,11,71
Wow the plot for this film is all over the place,11,72
The competition for the worst Warner Bros Kay Francis movie is stiff,12,73
One of the most disgusting films I have ever seen,10,74
The only thing I remember about this movie are two things,11,75
Mad Magazine may have a lot of crazy people working for it,12,76
How could I best express my feelings about this movie,10,77
Sure I like short cartoons but I didn't like this one,13,78
What I hate about this show is how poorly the leads are written,13,79
** HERE BE SPOILERS ** Recap,10,80
An old intellectual talks about what he considers art in movies,11,81
Already his first claim that desires are always artificial is totally fallacious,13,82
This movie had the potential to be far more than it was,12,83
Admittedly I find Al Pacino to be a guilty pleasure,12,84
This is the kind of movie that leaves you with one impression,12,85
Paul Verhoeven finally bombed out on this one,11,86
Other than some neat special effects this movie has nothing to offer,12,87
I love special effects and witnessing new technologies that make science fiction seem real,14,88
This movie is worth watching if you enjoy marvelling over special effects,13,89
Another violent angry fantasy from Paul Verhoeven,10,90
I cheer for films that fill in subject matter gaps in world cinema,13,91
For anyone craving a remake of 1989's Slaves of New York,13,92
A couple of farmers struggle in life in a small village in China,13,93
Luise Rainer received an Oscar for her performance in The Good Earth,13,94
This movie had the potential to be a decent horror movie,11,95
I saw this not too long ago and I must say,11,96
Perhaps one of the worst teenage slasher films I ever did see,13,97
I'm watching this on the Sci-Fi channel right now,13,98
Yet another example of the complete waste of UK Lottery money,11,99
Okay I must say that before the revealing of the 'monster',13,100
I just rented Creep and was not at all impressed,10,101
This is quite possibly the worst film I have ever seen,11,102
Ugh what can I say other than ugh,10,103
I only rented this because i loved the first movie,10,104
Thanks for killing the franchise with this turkey John Carpenter and Tommy Lee Wallace,14,105
This movie is one of the most awful movies ever made,11,106
This movie was very very mediocre and very very gory,13,107
I like musicals but as a Dickens fan I HATE this one,12,108
This movie's full title is Waqt,10,109
Those 2 points are dedicated the reasonable performance from Akshay Kumar,13,110
First of all there is Gujarati Theatre then there is Bollywood,11,111
I found this film to be quite an oddity,10,112
With a cast list like this one I expected far better,11,113
Cast to die for in a movie that is considerably less,11,114
The 40 Year Old Virgin exists in a world I don't understand,14,115
It is amazing to me what passes for entertainment today,10,116
About 15 minutes in my wife was already wanting to leave,11,117
Most definitely the worst Columbo ever dreamt up,11,118
I am currently sitting here forcing myself to finish this,10,119
Is it possible to give a movie NO STARS? I suppose not,13,120
Finally i thought someone is going to do justice to H,11,121
A young boy sees his mother getting killed and his father hanging himself,13,122
One scene demonstrates the mentality of Terminator Woman pretty well,12,123
The main reason people still care about Carlton-Browne Of The F,13,124
It was meant to be a parody on the LOTR-Trilogy,13,125
This movie is one of the worst movies I have ever seen,12,126
This sounded like a really interesting movie from the blurb,11,127
This is a movie of tired yet weirdly childish clichés,13,128
I'm not sure this is a spoiler,10,129
I am a big fan of Fred MacMurray and Carole Lombard,13,130
So Prom Night was supposed to be a horror and thriller movie,12,131
I wish I could give this movie a zero out of ten,12,132
I think it was an overrated PG-13 crap,11,133
The acting was horrendous as well as the screenplay,12,134
i saw this film by accident and this movie was an accident,12,135
I'm a big fan of the TV series Largo Winch,14,136
Just saw it yesterday in the Sao Paulo Intl Film Festival,12,137
(I'll indicate in this review the point where spoilers begin,14,138
This was a movie i could not wait to see,10,139
A few years back the same persons who created ParisJ'TAIME,14,140
An anthology is always risky business and I think this endeavor should be praised,14,141
I can only believe that Garson Kanin must have been two people,14,142
Plan B is strictly by-the-numbers fare except for one thing,14,143
Not the best of the films to be watched nowadays,10,144
Ok honestly I dont see why everybody thinks this is so great,13,145
This has to be the worst movie I have seen,10,146
This is not Michael Madsen's fault he was hardly in it,14,147
The only redeeming part of this movie was the price I paid,14,148
I saw and liked the first two a lot really,10,149
Having watched both the Lion King and Lion King II and enjoyed both thoroughly,14,150
I found this to be an utter waste of time effort and money,13,151
There really wasn't much of a story in this film,12,152
I really don't understand all these positive user reviews,11,153
I heard about this film and knew it wasn't real good,13,154
I love these actors but they were wasted in this flick,11,155
Stanley Kramer directs an action thriller and leaves out two key things,12,156
The Domino Principle is without question one of the worst thrillers ever made,14,157
You're not going to shoot those little creatures,10,158
Extremely disappointing film based on the James Michener novel,11,159
I didn't expect much from this TV movie,10,160
I rated this movie a 1 since the plot is so unbelievable unbelievable,13,161
Actually this flick made in 1999 has pretty good production values,11,162
A somewhat dull made for tv movie which premiered on the TBS cable station,14,163
A film with very little positive to say for it,10,164
I remember I saw this cartoon when I was 6 or 7,12,165
LL Cool J performed much better in this movie that I expected,12,166
There is an excellent reason Edison went straight to video,10,167
Timberlake's performance almost made attack the screen,10,168
If you watched this movie you know why I said Jesus Jesus Jesus,13,169
Do not waste your time or your money on this movie,11,170
The real star of this ridiculous story is glorious technicolor,13,171
Anyone who has a remote interest in science fiction should start at the basics,14,172
This movie sounded like it might be entertaining and interesting from its description,13,173
In 1988 Paperhouse was hailed as a thinking man's horror film,14,174
Films starring child actors put themselves on the back foot from the very beginning,14,175
Silly simplistic and short GUN CRAZY (VOLUME 1,11,176
Happy Go Lovely has only two things going for it,10,177
I loved the Batman tv series and was really looking forward to this,13,178
How sheep-like the movie going public so often proves to be,13,179
Macy Ullman and Sutherland were as great as usual,10,180
I watched this movie and hoped for something to get better the entire time,14,181
I rented this one to see Vanesa Talor one more time,13,182
This must be one of the worst Swedish movies ever made,11,183
dont ever ever ever consider watching this sorry excuse for a film,13,184
Sophia Loren plays Aida in one of the worst films of all time,14,185
On the 1998 summer blockbuster hit BASEketball (1998),13,186
This movie certainly proves that also the good Americans can do terribly good propaganda,14,187
Overlong drama that isn't capable of making any real point,13,188
This movie was one of the worst I've ever seen,12,189
Boring and appallingly acted(Summer Pheonix),12,190
I didn't know it was possible to release a movie this bad,14,191
I don't know what this movie is about really,11,192
I enjoy watching western films but this movie takes the biscuit,12,193
The closing song by Johnny Rivers was the only great thing about this movie,14,194
This is almost certainly the worst Western I've ever seen,12,195
Don't waste your time on this dreck,10,196
I was shocked by the ridiculously unbelievable plot of Tigerland,12,197
I got this movie in the $5 bin at walmart,12,198
I watched this a few days ago so details are getting hazy,12,199
Rarely have I witnessed such a gratuitous waste of talent,13,200
This is one of the worst movies I have ever seen,11,201
There is not a single sympathetic character in this entire movie,11,202
This was one of the worst movies I have ever seen,11,203
The first hour of the movie was boring as hell,10,204
I'm sorry I had high hopes for this movie,11,205
Raising Victor Vargas fails terribly in what it tries most to be,12,206
This film is one of the most dreadful things I have ever seen,13,207
I don't understand how 2 of us receive such a high rating,14,208
i saw this movie at the toronto film festival with fairly solid expectations,13,209
This movie still chills me to the bone thinking of it,12,210
This is the single worst movie I have ever seen,10,211
I have two good things to say about this film,10,212
I'm a Jean Harlow fan because she had star quality,12,213
The acting was bad the script was bad and the ending was just terrible,14,214
Apart from Helen Bonham Carter there is nothing worthy about this movie,13,215
This film was bad because there was nothing interesting about it,11,216
This is the worst movie I have seen for years,10,217
I think everyone was quite disappointed with this sci-fi flick,12,218
Even though many people here praises this movie I have to warn you,13,219
The genre of suspense films really takes a dive in this one,12,220
Overall this movie is dreadful and should have never been made,11,221
This thought long lost flick sometimes comes available on the web,11,222
This is the single worst movie I have ever seen,10,223
Weak Bobby Pineapple Salsa Flay and Mario Batali bring this down,14,224
Nope I am just not going to get with it here,11,225
this movie had a fairly good sounding plot but the paste was very slow,14,226
This and Immoral Tales both left a bad taste in my mouth,13,227
Having seen Versus previously I had high hopes for Alive,10,228
This has got to be one of the worst movies I have ever seen,14,229
Some movies are repellent but still fascinating (Pulp Fiction),13,230
Watching The Tenants has been a interesting experience for me,10,231
After Life is a Miracle I did not expect much,10,232
Ouch what a painfully BORING Sci-Fi movie,10,233
Let's see here are the highlights of The Brain Machine,12,234
I thought watching employment videos on corporate compliance was tedious,11,235
Grey Matter AKA The Brain Machine but the video people thought better of that,14,236
Before this made for TV movie began I had relatively low expectations,12,237
Hak Hap or Black Mask (in english) was a disappointment,14,238
The volleyball genre is strangely overlooked by most screenwriters,10,239
This was one of the worst films I have ever seen,11,240
I saw his film at the Ann Arbor Film Festival,10,241
Inspector Gadget was probably my all-time favorite 80's cartoon,14,242
We bought this film from a shop called Poundland,10,243
A sad sad sight indeed is The Munster's Revenge,11,244
There is a reason why Jay Leno himself will not acknowledge this film,14,245
This is a really stupid movie in that typical 80s genre,11,246
This is the worst piece of crap I have seen recently,11,247
Don't bother trying to watch this terrible mini series,11,248
I recently saw this at the 2009 Palm Springs International Film,11,249
this is seriously one of the worst movies i have ever seen,12,250
I am probably one of the few viewers who would not recommend this film,14,251
This movie was two and a quarter excruciating hours,12,252
This was a new alltime low among westerns,10,253
This movie was a long build-up with no climax,11,254
I don't think you can get much worse then this,12,255
I won't spend a lot of time nor energy on this comment,14,256
Although properly warned I actually sat down to watch this movie,11,257
This film is so bad it made me want to vomit,11,258
it got switched off before the opening credits had even finished appearing,12,259
In the title I write that the story is ludicrous,12,260
The Ballad of Django is a meandering mess of a movie,14,261
Tourists head to Ireland for a school trip to learn about Druids,14,262
Understand i'm reviewing the film I have seen,10,263
Evil Breed is a very strange slasher flick that is unfortunately no good,14,264
please don't rent or even think about buying this movie,12,265
Did they use their entire budget paying the porno stars or what?,14,266
I was looking over our DVD tower last night for something to watch,13,267
This could well be the worst film I've ever seen,12,268
Simply put this is a simplistic and one dimensional film,12,269
This 1919 to 1933 Germany looks hardly like a post WWII Czech capitol,13,270
If anybody really wants to understand Hitler read WWI history not WWII history,14,271
The movie is very lengthy and unfortunately pretty different from the Novel,12,272
Swayze doesn't make a very convincing Alan Quatermain,13,273
I give 3 stars only for the beautiful pictures of Africa,11,274
James Bond in the wilderness? Well that's the way it looks,14,275
Images are great and reflect well the landscapes of Canada,10,276
The original Lensman series of novels is a classic of the genre,13,277
Not really spoilers in my opinion but I wanted to cover myself nevertheless,14,278
This is no doubt one of the worst movies I have ever seen,13,279
This movie was worth five punches on my hurter card,11,280
It just seems bizarre that someone read this script and thought This is funny,14,281
I like movies about morally corrupt characters but this was too much,12,282
Whipped is one of the most awful films of all time,11,283
A routine mystery/thriller concerning a killer that lurks in the swamps,14,284
I went to see this movie with the most positive expectations,11,285
i think that's this is awful produced and directed movie,12,286
The first part Che in Cuba is about that portion of his life,13,287
(48 out of 278 people found this comment useful and counting,12,288
This documentary is a proof of talent being used for mean purposes,12,289
The biggest National Lampoon hit remains Animal House and rightly so,13,290
NATIONAL LAMPOON'S CLASS REUNION was a flop when it was released,14,291
This was the worst movie I have ever seen Billy Zane in,12,292
This was a waste of 75 minutes of my life,10,293
How this piece of garbage was put to film is beyond me,12,294
Quite one of the worst films I have ever seen,10,295
Weak plot unlikely car malfunction and helpless fumbling characters,12,296
To call this anything at all would be an insult to everything else,13,297
The movie uses a cutting edge title for a lame story,11,298
Whoever gave this movie rave reviews needs to see more movies,11,299
This was one of the worst movies i have ever seen,11,300
This movie really deserves the MST3K treatment,10,301
I honestly don't understand how tripe like this gets made,13,302
Lorne Michaels once again proves that he has absolutely no business producing movies,14,303
I rented this tape a couple of years ago and boy did it suck,14,304
I'm a big fan of Westerns but this one,12,305
OK I taped this off TV and missed the very start,11,306
This is another one of those movies that could have been great,12,307
Baldwin has really stooped low to make such movies,10,308
Although in many ways I agree with the other reviewers comments,11,309
This effort was like a glitzy TV movie,10,310
Don't get me wrong Dan Jansen was a great speed skater,14,311
Well maybe I'm just having a bad run with Hindi movies lately,14,312
This miserable film is a remake of a 1927 film,10,313
- The movie opens with a meteor crashing into a lake,11,314
Man what a scam this turned out to be,10,315
If you haven't seen ZOMBIE BLOODBATH you haven't,14,316
In film I feel as though it should be more than just art,13,317
I saw this in the market place at the Cannes Film Festival,12,318
It was a decent movie I actually kind of enjoyed it,11,319
Yet another insult and slap in the face to gay men everywhere,12,320
This movie got extremely silly when things started to happen,10,321
I read the comment of Chris_m_grant from United States,13,322
It's hard to believe that this is a sequel to Henry Fool,14,323
This is a low-budget spoof of the espionage genre,12,324
THis movie may be the worst movie I have ever seen,11,325
Whoever made this movie must have done it as a joke,11,326
Personally I think this show looks pretty cheaply made,10,327
Please someone stop Ben Stiller from acting in ANY movie,11,328
this is the worst movie i've ever seen,10,329
I watched 'Envy' two nights ago on DVD at a friends house,14,330
I sought out this film for one reason--Al Adamson,13,331
Connie Hoffman is very pretty and is attractively topless at times,13,332
not your typical vamp story not bram stoker or anne rice here,13,333
An interesting concept vampirism having something to do with a virus,13,334
I don't want to go off on a rant here but,14,335
This movie must have been the absolute worst movie i have ever seen,13,336
This is easily the worst movie i have EVER seen,10,337
This movie was almost intolerable to sit through,10,338
The film is about a young man Michael who cares for the elderly,13,339
I have been learning about the Zodiac for four years now,11,340
If I could give it less that 1 I would,10,341
There was such a hype about a game show with Bill Shatner,14,342
My wife and I are semi amused by Howie Mandel's show,14,343
Man this gets a lot of good reviews in the review books,12,344
I really looked forward to this program for two reasons,10,345
I remember loving this show when I was a kid,10,346
This version is likely available at your local dollar store on DVD,12,347
This film originally released at Christmas 1940 was long thought lost,11,348
This could be a strong candidate for The Worst Flick Ever,11,349
Who? What? Where? When? Why? The acting was terrible,14,350
How is it possible that a movie this bad can be made,12,351
Mario Van Peebles pops up for less than a five second cameo,13,352
I tried to finish this film three times but it's god awful,14,353
This movie is so stupid it simply goes around the corner and becomes ridiculous,14,354
First let's get it out of the way,10,355
The first episode of this new show was on today and it was horrible,14,356
Shaggy & Scooby-Doo Get a Clue,10,357
I cannot believe that I wasted five hours of my life on this rubbish,14,358
The first half hour or so of this movie I liked,11,359
For some strange reason the film world is driven by fashion ,11,360
Carlos Mencia continually violently hatefully screaming B**ch,12,361
It's hard to believe people actually LIKE this dreck,12,362
This film breeches the fine line between satire and silliness,13,363
Having read another review I thought this movie would actually be good,12,364
To Die For (1989) was just another d,10,365
I do not believe all the praise for this movie,10,366
Well it's Robin Hood as 'geezer' all right,13,367
I can clearly see now why Robin Hood flopped quickly,10,368
This is an hybrid creature born at Carl Macek mind,11,369
The original is a relaxing watch with some truly memorable animated sequences,12,370
I've got a question for those who thought of this idea,13,371
Even the first 10 minutes of this movie were horrific,10,372
Quite possibly the worst movie that I have ever seen,10,373
This film tried to be too many things all at once,11,374
Quite frankly it seemed like seven hours of boredom as well,11,375
Brides are dying at the altar and their corpses are disappearing,12,376
Brides are dying at the altar and their corpses are vanishing,12,377
I bought this video at Walmart's $1 bin,12,378
Bernard Rapp passed away last year and was a very cultured journalist,14,379
I was expecting a lot better from the Battlestar Galactica franchise,13,380
This is one of the worst movies I have seen recently,11,381
if they gave me the option of negative numbers I'd use it,14,382
This movie is being shown over and over on cable lately so,12,383
I rented this movie tonight because it looked like a fun movie,12,384
The Gospel of Lou was a major disappointment for me,10,385
The only film I've ever walked out on,10,386
I can find very little thats good to say about this film,13,387
There is absolutely NO reason to waste your time with this film,12,388
This waste of time is a completely unnecessary remake of a great film,13,389
Pointless boring film with charismatic Mercurio completely wasted,10,390
You don't need to write a script for this trashed outrage,14,391
I will admit that I have seen maybe five minutes of Jerry Springer,13,392
This is a horrid disaster of a film,10,393
There are two points I need to make clear right at the beginning,13,394
I bought this DVD for £1 and now i realise why,11,395
What the hell is in your minds ? This film sucks ,11,396
this movie wasn't absolutely atrocious but it was pretty bad,14,397
Hammerhead is a combination between the mad scientist and killer shark movie genres,14,398
Horror/Sci-Fi that is interesting as it is laughable,13,399
**Possible Spoilers Ahead**	Jason (a,11,400
I bought this DVD for $1 at Walmart,10,401
The first noticeable problem about this awkwardly titled film is its casting,12,402
I got this film from a private collector and was very curious about it,14,403
This was without a doubt the worst thing I have ever spent money on,14,404
From the mind of Harry Alan Towers comes another piece of cinematic sludge,14,405
This movie deserved a working over on Mystery Science Theater,10,406
No one should ever try to adapt a Tom Robbins book for screen,13,407
I couldn't believe how lame & pointless this was,11,408
This is a candidate for the single most disappointing movie experience of my lifetime,14,409
George Brent is a reporter sent to interview an heiress,10,410
I am a fan of the Nightmare series but this one is horrible,13,411
I've almost forever been against the inclusion of songs in a movie,14,412
I have no idea how anyone managed to stay awake during this show,13,413
There was a great film to be made about Steve Biko,12,414
First let me state that I am a big fan of Ashley Judd,13,415
To me this just comes off as a soap opera,10,416
What we have here is a classic case of TOO much patriotism,13,417
I don't know what would be so great about this movie,13,418
The story is about the life of common people from Antwerp living their lives,14,419
I dunno what the hype around this is,10,420
I wouldn't rent this one even on dollar rental night,12,421
When they killed off John Amos's character they killed the show,13,422
This motion picture comes straight out of the dark dungeon of Full Moon Entertainment,14,423
I haven't seen it in over twenty years,10,424
This movie is an idiotic attempt at some kind of action thriller,13,425
There are laughs in this film that is for sure,10,426
I thought I had seen this movie twice in fact,10,427
Between 1937 and 1939 Twentieth Century-Fox made a ton of Mr,13,428
My wife and I just finished watching Bûsu AKA The Booth,12,429
Bobby is a goofy kid who smiles far too much and wants sex,13,430
This movie was as Homer Simpson would have put it more boring than church,14,431
I actually paid to see this movie in the theater,10,432
What a poor excuse for New Zealnd Movie making,11,433
I would list this film under the horror film genre,10,434
What an incomprehensible mess of a movie,11,435
There is only one use for a film such as Bulletproof,12,436
(Spoilers galore) This is an absolutely awful film,12,437
This movie is S-L-O-W,10,438
I don't know how to describe this movie,10,439
I really wanted to like this movie but it never gave me a chance,14,440
I don't know why I keep doing this to myself,12,441
Koen Wouters is a flemish singer and presenter,11,442
Despite its interesting premise 'Sniper' is quite tedious,11,443
First of all I ain't American or Middle-Eastern,12,444
This movie is not for the faint or weak of heart,11,445
I'm rarely moved to make a comment online about a film,13,446
do not be suckered into renting this movie,10,447
Another movie to suffer without an adventure to run no enigma to solve,13,448
I waited for this movie to play in great anticipation,10,449
**1/2 for this Diane Keaton farce,12,450
My wife and I started to watch this movie with anticipation,11,451
This for lack of a better term movie is lousy,11,452
Almost every plot detail in this movie is illogical and implausible,14,453
Seriously I don't even know where to begin,10,454
Not to be confused with the above average supernatural thriller The Sentinel,12,455
I saw the trailer of the film several times at theater and I excited,14,456
To say this film stinks would be insulting to skunks,13,457
I wouldn't bring a child under 8 to see this,12,458
It is a good film for kids who love dogs,10,459
Remember the name Kevin Lime - and please please never lethim direct again,14,460
Conventional wisdom is that a sequel is seldom as good as the original movie,14,461
I watched the film recently and it poorly resembles the book is based on,14,462
Doppelganger has its moments but they are few and far between,14,463
I have just watched the movie for the first time,10,464
American Pie has gone a long distance from the first,10,465
This was the worst film i have seen for a long time,12,466
This really doesn't match up to Castle of Cagliostro,14,467
There are just so many things wrong with this movie,10,468
This adaptation positively butchers a classic which is beloved for its subtlety,14,469
As with most of the reviewers I saw this on Starz,12,470
Okay I'm not going to critique this film in depth,12,471
Just saw the movie this past weekend I am upset and disappointed with it,14,472
Evidently when you offer a actor enough money they will do anything,12,473
This was the worst acted movie I've ever seen in my life,14,474
I was bored around 10pm so I watched this movie,11,475
i just happened to stumble on this film channel surfing,10,476
The only reason I am commenting is because I finally figured out why Dr,14,477
I debated as to whether or not I should tick the spoiler box,14,478
Truly bad and easily the worst episode I have ever seen,11,479
Claire Denis's movies seem to fall into one of two categories,13,480
This is the least scary film i have ever seen,10,481
The 1960's were a time of change and awakening for most people,14,482
This is one of the most putrid movies of the 90's,14,483
I don't understand why people would praise this garbage,11,484
Singleton has some serious issues he has to come to grips with,12,485
Nacho Vigalondo is very famous in Spain,11,486
Richard Farnsworth is one of my favorite actors,10,487
Now I'm no film critic but I truly hated September 11,13,488
In order to avoid confusion let me clarify a couple of points,12,489
This is hands down the worst movie of all time,10,490
The plot was quite interesting with the Russian revolution background,10,491
This is the worst movie I have ever seen in my entire life,13,492
The title above is used to introduce the film Gen to its audience,13,493
The highlight of this movie for me was without doubt Tom Hanks,13,494
There's little to get excited about Dan in Real Life,12,495
I couldn't bear to sit through he entire movie,11,496
The premise of this movie is revealed on the DVD box,11,497
Horrible Horrible Horrible do not waste your money to rent this movie,12,498
I have never watched a movie in so little time,10,499
This film is so bad it simply defies reality,10,500
Somebody needs to send this Uli Lommel guy back to MOVIE SCHOOL,14,501
I can not believe I wasted my money to rent this movie,12,502
This movie only got a 1 because you can't give a zero,14,503
This has to be one of the worst movies of all time,12,504
This is is a thoroughly unpleasant if slickly made movie,11,505
This is simply the worst movie I've ever seen,11,506
This is one of the very worst films Clark Gable made,11,507
Oh yes Sakura Killers is a goofy horrible ninja movie make no mistake,13,508
I saw this obvious schlock fest on a video store shelf,13,509
The Dereks did seem to struggle to find rolls for Bo after 10,14,510
With a Bo Derek movie the audience get just what they expect,12,511
Well TiVo recorded this because of Angelina Jolie,10,512
I only saw this movie once and that was enough for me,12,513
I found the characters mediocre and the story uninteresting,14,514
Pictures that usually glorify a hero have meaning,10,515
Before I'd seen this I had seen some pretty bad Christmas films,14,516
Its hard to make heads or tails of this film,10,517
I first saw this movie when I was about 10 years old,12,518
Yes I have rated this film as one star awful,10,519
With title like this you know you get pretty much lot of junk,13,520
I can always tell when something is going to be a hit,12,521
I am a VERY big fan of Jenna Jameson but this movie is horrible,14,522
Someone told me that this was one of the best adult movies to date,14,523
supposedly based on the life of Domino Harvey a model turned bounty hunter,13,524
I was very excited about this film when I first saw the previews,14,525
Now I had the best intentions when watching this one,10,526
I am as many are a fan of Tony Scott films,11,527
I recently viewed Manufactured Landscapes at the Seattle International Film Festival,11,528
Slaughter High is intrinsically your emblematic 80s slasher flick,12,529
Another FRIDAY THE 13TH ripoff even featuring some of its music,12,530
Born Again is a sub-standard episode from season one,11,531
Where do I begin? I wanted to enjoy this movie and I did,14,532
In 1979 Lucio Fulci released his film Zombi,13,533
Gone With The Wind is one of the most overrated movies in history,14,534
Batman Mystery of the Batwoman is in a word stale,11,535
I can't understand all the hype about this movie,12,536
This is without a doubt the single worst movie ever created,11,537
Do not see this movie if you value your mind,10,538
I watched this movie when Joe Bob Briggs hosted Monstervision on TNT,13,539
There have been very few films I have not been able to sit through,14,540
I watched this movie when Joe Bob Briggs hosted Monstervision on TNT,13,541
I can't believe this movie was made as recently as 1984,13,542
Jimmy Dean could not have been more hammy or absurdly loutish,14,543
Joe Don's opening line says everything about this movie,11,544
I saw this movie by accident yesterday at a cinema,10,545
Jeff Lowell has written & directed 'Over Her Dead Body' poorly,13,546
This film is shoddily-made unoriginal garbage,12,547
Was this the greatest movie that I have ever seen? No,12,548
There have been some funny movies about spirits to come out of Hollywood,13,549
This movie is one of the worst ones of the year,11,550
I had to shut this off after about 15 execrable moments,13,551
Well this is the first post am ever commenting on IMDb,12,552
This really was the worst movie I have ever seen,10,553
Sure it had some of the makings of a good film,12,554
I just want to make one thing clear- I love Michael Vartan,14,555
Great movie - especially the music - Etta James - At Last,13,556
Poorly structured badly written loaded with cliches and flat dialogue,12,557
This is supposed to be well-researched and based on fact,12,558
Being an independent filmmaker and a huge fan of Edward D,11,559
The tragedy of the doomed ship Titanic has inspired many books and movies,13,560
Once upon a time there was a director by the name of James,13,561
I've just had the evidence that confirmed my suspicions,11,562
I see people writing about how great this movie was,10,563
There is a lot of obvious hype associated with this film,12,564
The fallen ones falls under the waste of life (WOL) category,14,565
I came into this movie really wanting to line it,10,566
This movie wasn't awful but it wasn't very good,13,567
Woody Allen made September proving that even a genius could screw up,12,568
No matter how you look at this movie it is just awful,12,569
This movie is not just bad not just corny it is repulsive,14,570
I once thought that The Stoned Age was the worst film ever made,14,571
This movie should not be viewed unless you are trying to kill yourself,13,572
Even for the cocaine laced 1980's this is a pathetic,12,573
Two sisters their perverted brother and their cousin have car trouble,12,574
Reading through all these positive reviews I find myself baffled,10,575
The plot character development and gags in this movie are all extremely weak,14,576
I absolutely fail to see what is funny in this film,11,577
This must be one of the worst movies I have ever seen,12,578
For this reviewa list of good points and bad points,11,579
I don't understand why making remakes has become the trend,13,580
Have I seen a worse movie? Perhaps only Manos,11,581
OK we all love the daisy dukes but what is up with this cast,14,582
I had suspicions the movie was going to be bad,10,583
The 1980s TV show updated with fresh female flesh and raunchy language,14,584
Well sorry for the mistake on the one line summary,10,585
There's nothing amazing about 'The Amazing Mr Williams',12,586
This snarky homophobic thing was dated in 1976,11,587
I was fortunate enough to meet George Pal (and still have my DS,14,588
After having seen the movie the first question arising in my mind was,13,589
I saw this film in its premier week in 1975,10,590
The plot of 'House of Games' is the strongest thing about it,14,591
this movie has no plot no character development and no budget,11,592
This is an installment in the notorious Guinea Pig series,10,593
We have reached the ceiling of implausibility with this movie,12,594
If you ever hear these three words uttered to you,10,595
Frank Sinatra was far from the ideal actor for westerns,11,596
Someone here actually compared this movie in some ways to High Noon,12,597
This is easily one of the worst 5 movies I've ever seen,14,598
This is by far the worst movie I've ever seen,12,599
I rented this film purely on the fact that the cover appealed to me,14,600
Haunted Boat sells itself as 'The Fog' meets 'Open Water',14,601
This is not as funny and gory as the DVD box claims,13,602
